,summonerId,puuid,leaguePoints,rank,wins,losses,veteran,inactive,freshBlood,hotStreak
289,1I0q34ckluFC4LeanHhZmTEvLV88z2bfJ4UZP2DmQaKjHGc,Xf-kDpp9KB0jpm2G7kjIndGO2kjiEahjJqmvkECVrqpXjz-DWjNMHCCo8GkYoL1TzXr77I9vUvvkRg,1111,I,443,340,False,False,True,False
290,rZXuN0SDLjx6UJgZMIrY147wGIkYzXUPG34-9AEaaD32jg,d7UyGPGEeKsqKoUE-Quq7K2BYF_QlF83SokSmEEHkUGjF4_paLXANssOPfIrfnlJXBcJuo5uoQIZJQ,1103,I,282,222,False,False,False,False
291,YyakGBYpmWU6UlChOoWS62TvSfwgoFbBIDYuyXcQObkumhM,01FnVChX169X0wZeZGWNXTSfD89dPOpQJXqRgh41PAkdDwevAu9Rdoj24VLbLfzXKfrmvhqM0zpG9Q,1091,I,385,329,False,False,True,False
292,GT6nAJJCf1Brzde4nvHWf-B90ZSIjP_-MqfwjbDUyK-3asY,h9VcPdwWjie6yNf5UE1129VnOW1m_woZVOEZWeVAsbnIkXLrbE-bahVQDrnMnWAjfam6JYy9_gkI0w,1080,I,588,519,False,False,True,False
293,OmvyYyKmlERojHbaiCrVWKJOw9akH3UAl9TjEmRS6OsYEA,zU_MCizwfJ34MgAcFlY32AmpP6I9aYBM2_KtwP8KOurN_dSiOQlNVrkRbonArP8Lj5LVOkIXrWtE5g,1069,I,169,112,False,False,False,False
294,w_is74kY6QG_HkYb7lvFB0pE1ulO7tLCYBDtnjxYpBe1jIyGdmyJzGt82w,G-yt49Y6yzle3bZC_RIDyvXvolhy_RyDrkNtC6JvNyMtkYtNhOsXZ0pPckyNclOzafPU-tXZxrUT_A,1065,I,370,289,False,False,True,False
295,1C5Zy4G5u47CJECJ2g1_PYDlKuxFsBH6vIfTq4eoDHag-xZA,MhYxVOy3eo9mXEADXgF9RALG_5trrQS8Vsu1iPmct6qjbYfFg3-oCQinTxKjLRiu_uvhaGT39N7ACw,1058,I,492,412,True,False,False,False
296,HhrdU3xTy8m2b3FKUvG-Fqow83xVH9IiaSoSiLCJlXcU4TBKpETyXZEzcg,gBJGAIHqphwTHhTosD5DQSaPkPdM0NJtCRAwmqWTsGsKt7MjGM5HvHO1kkhsuoZ9xqZsolGygX6fwA,1053,I,407,331,False,False,False,False
297,_HCHdfKAJAIX500iRSz1GXtQBmm9-ur6dyOKUQdsXLVkS_N740GNKxuckw,NlFdJ-bpXF0l43zFitPptJKWKE3136EcIBgq4E8quB2zp9JfpmhR9KbjSgdlkreoZFeKLJt0qbgB4w,1006,I,436,370,False,False,True,False
298,IOrGSzsaMDMw-oYiqmJ_hT8lfgOXBcbOA_ldVSXhG7jJCjo,wE6eVZnZNn60XZ4MUFgc7-edYdZX0b7b48EmunMmsyy-bkKXOWbMvHK1p3oXWKKjDbA2sZXUNDFieg,986,I,408,340,False,False,False,False
299,k1Hu7PGKw8RLVX9H8Pm2syC5tDgtH2ThuaUloh_sD0Ef1urgu1mbmuBlqQ,UQNE8I47MemdIqIsL0390UwrdtZy3vrpZx0S75AH9WFPr0f9JjdHVuK0S3l5vbmAZ9hUoC4oaQHOsA,778,I,611,467,False,False,True,False
